ncodpers,added_products
1240521,ind_cco_fin_ult1 ind_recibo_ult1
1240525,ind_cco_fin_ult1
1240504,ind_cco_fin_ult1
1240526,ind_cco_fin_ult1
1240528,ind_cco_fin_ult1
1240532,ind_cco_fin_ult1
1240534,ind_cco_fin_ult1 ind_recibo_ult1
1240535,ind_cco_fin_ult1
1240538,ind_cco_fin_ult1 ind_recibo_ult1
1240543,ind_cco_fin_ult1 ind_recibo_ult1
1240544,ind_cco_fin_ult1 ind_recibo_ult1
1240546,ind_cco_fin_ult1
1240549,ind_cco_fin_ult1
1240550,ind_cco_fin_ult1
1240551,ind_cco_fin_ult1
1240527,ind_cco_fin_ult1
1240503,ind_cco_fin_ult1 ind_recibo_ult1
1240502,ind_cco_fin_ult1
1240501,ind_cco_fin_ult1
1240464,ind_cco_fin_ult1
1240466,ind_cco_fin_ult1
1240467,ind_cco_fin_ult1
1240469,ind_cco_fin_ult1
1240475,ind_cco_fin_ult1 ind_recibo_ult1
1240478,ind_cco_fin_ult1
1240479,ind_cco_fin_ult1
1240481,ind_cco_fin_ult1
1240482,ind_cco_fin_ult1
1240483,ind_cco_fin_ult1
1240484,ind_cco_fin_ult1
1240485,ind_cco_fin_ult1
1240487,ind_cco_fin_ult1 ind_recibo_ult1
1240488,ind_cco_fin_ult1
1240489,ind_cco_fin_ult1 ind_recibo_ult1
1240490,ind_cco_fin_ult1 ind_recibo_ult1
1240491,ind_cco_fin_ult1
1240492,ind_cco_fin_ult1
1240494,ind_cco_fin_ult1 ind_recibo_ult1
1240495,ind_cco_fin_ult1
1240496,ind_cco_fin_ult1 ind_recibo_ult1
1240497,ind_cco_fin_ult1
1240498,ind_cco_fin_ult1 ind_ecue_fin_ult1
1240499,ind_cco_fin_ult1
1240500,ind_cco_fin_ult1
1240553,ind_cco_fin_ult1
1240463,ind_cco_fin_ult1
1240554,ind_cco_fin_ult1 ind_recibo_ult1
1240558,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1240603,ind_cco_fin_ult1
1240606,ind_cco_fin_ult1 ind_recibo_ult1
1240607,ind_cco_fin_ult1 ind_recibo_ult1
1240609,ind_cco_fin_ult1
1240610,ind_cco_fin_ult1
1240612,ind_cco_fin_ult1
1240613,ind_cco_fin_ult1
1240614,ind_cco_fin_ult1
1240616,ind_cco_fin_ult1
1240617,ind_cco_fin_ult1
1240618,ind_cco_fin_ult1 ind_recibo_ult1
1240602,ind_cco_fin_ult1
1240619,ind_cco_fin_ult1
1240622,ind_cco_fin_ult1
1240623,ind_cco_fin_ult1
1240624,ind_cco_fin_ult1
1240625,ind_cco_fin_ult1 ind_recibo_ult1
1240629,ind_cco_fin_ult1
1240630,ind_cco_fin_ult1
1240631,ind_cco_fin_ult1
1240632,ind_cco_fin_ult1
1240634,ind_cco_fin_ult1
1240636,ind_cco_fin_ult1
1240637,ind_cco_fin_ult1
1240620,ind_cco_fin_ult1 ind_recibo_ult1
1240600,ind_cco_fin_ult1
1240599,ind_cco_fin_ult1
1240598,ind_cco_fin_ult1 ind_recibo_ult1
1240559,ind_cco_fin_ult1
1240560,ind_cco_fin_ult1 ind_recibo_ult1
1240562,ind_cco_fin_ult1
1240563,ind_cco_fin_ult1
1240565,ind_cco_fin_ult1
1240567,ind_cco_fin_ult1
1240568,ind_cco_fin_ult1
1240569,ind_cco_fin_ult1
1240570,ind_cco_fin_ult1 ind_recibo_ult1
1240571,ind_cco_fin_ult1
1240574,ind_cco_fin_ult1
1240575,ind_cco_fin_ult1 ind_recibo_ult1
1240577,ind_cco_fin_ult1
1240578,ind_cco_fin_ult1 ind_recibo_ult1
1240579,ind_cco_fin_ult1
1240581,ind_cco_fin_ult1
1240582,ind_cco_fin_ult1
1240585,ind_cco_fin_ult1
1240588,ind_cco_fin_ult1
1240590,ind_cco_fin_ult1 ind_recibo_ult1
1240591,ind_cco_fin_ult1
1240592,ind_cco_fin_ult1
1240593,ind_cco_fin_ult1
1240594,ind_cco_fin_ult1
1240595,ind_cco_fin_ult1
1240555,ind_cco_fin_ult1 ind_recibo_ult1
1240274,ind_cco_fin_ult1
1240461,ind_cco_fin_ult1 ind_recibo_ult1
1240457,ind_cco_fin_ult1 ind_recibo_ult1
1240321,ind_cco_fin_ult1
1240324,ind_cco_fin_ult1
1240325,ind_cco_fin_ult1 ind_recibo_ult1
1240326,ind_cco_fin_ult1
1240327,ind_cco_fin_ult1
1240328,ind_cco_fin_ult1
1240329,ind_cco_fin_ult1
1240330,ind_cco_fin_ult1 ind_recibo_ult1
1240331,ind_cco_fin_ult1
1240335,ind_cco_fin_ult1
1240337,ind_cco_fin_ult1
1240320,ind_cco_fin_ult1
1240339,ind_cco_fin_ult1
1240342,ind_cco_fin_ult1 ind_ecue_fin_ult1
1240343,ind_cco_fin_ult1
1240344,ind_cco_fin_ult1
1240345,ind_cco_fin_ult1
1240347,ind_cco_fin_ult1
1240348,ind_cco_fin_ult1
1240349,ind_cco_fin_ult1
1240351,ind_cco_fin_ult1
1240352,ind_cco_fin_ult1
1240353,ind_cco_fin_ult1
1240354,ind_cco_fin_ult1
1240340,ind_cco_fin_ult1
1240318,ind_cco_fin_ult1
1240314,ind_cco_fin_ult1 ind_recibo_ult1
1240313,ind_cco_fin_ult1
1240277,ind_cco_fin_ult1
1240278,ind_cco_fin_ult1
1240279,ind_cco_fin_ult1
1240281,ind_cco_fin_ult1 ind_recibo_ult1
1240282,ind_cco_fin_ult1
1240284,ind_cco_fin_ult1 ind_recibo_ult1
1240285,ind_cco_fin_ult1
1240286,ind_cco_fin_ult1
1240287,ind_cco_fin_ult1 ind_recibo_ult1
1240289,ind_cco_fin_ult1 ind_recibo_ult1
1240290,ind_cco_fin_ult1
1240291,ind_cco_fin_ult1 ind_recibo_ult1
1240292,ind_cco_fin_ult1
1240294,ind_cco_fin_ult1 ind_recibo_ult1
1240297,ind_cco_fin_ult1
1240298,ind_cco_fin_ult1
1240299,ind_cco_fin_ult1 ind_recibo_ult1
1240300,ind_cco_fin_ult1
1240302,ind_cco_fin_ult1
1240303,ind_cco_fin_ult1
1240304,ind_cco_fin_ult1
1240306,ind_cco_fin_ult1
1240308,ind_cco_fin_ult1
1240311,ind_cco_fin_ult1
1240312,ind_cco_fin_ult1
1240356,ind_cco_fin_ult1
1240458,ind_cco_fin_ult1
1240360,ind_cco_fin_ult1
1240364,ind_cco_fin_ult1 ind_recibo_ult1
1240408,ind_cco_fin_ult1
1240411,ind_cco_fin_ult1
1240412,ind_ctju_fin_ult1
1240413,ind_cco_fin_ult1
1240415,ind_cco_fin_ult1
1240416,ind_ctju_fin_ult1
1240418,ind_cco_fin_ult1
1240420,ind_cco_fin_ult1
1240421,ind_cco_fin_ult1
1240424,ind_cco_fin_ult1 ind_ecue_fin_ult1
1240425,ind_cco_fin_ult1 ind_ecue_fin_ult1
1240406,ind_cco_fin_ult1
1240428,ind_cco_fin_ult1
1240437,ind_cco_fin_ult1
1240443,ind_cco_fin_ult1
1240446,ind_cco_fin_ult1 ind_ecue_fin_ult1
1240449,ind_cco_fin_ult1
1240450,ind_cco_fin_ult1
1240451,ind_cco_fin_ult1
1240452,ind_cco_fin_ult1
1240453,ind_cco_fin_ult1
1240454,ind_cco_fin_ult1
1240455,ind_cco_fin_ult1
1240456,ind_cco_fin_ult1 ind_recibo_ult1
1240434,ind_cco_fin_ult1
1240404,
1240403,ind_cco_fin_ult1
1240399,ind_cco_fin_ult1
1240366,ind_cco_fin_ult1
1240367,ind_cco_fin_ult1
1240368,ind_cco_fin_ult1 ind_recibo_ult1
1240369,ind_cco_fin_ult1
1240370,ind_cco_fin_ult1
1240375,ind_cco_fin_ult1
1240376,ind_cco_fin_ult1
1240377,ind_cco_fin_ult1
1240378,ind_cco_fin_ult1
1240379,ind_cco_fin_ult1
1240380,ind_cco_fin_ult1
1240382,ind_cco_fin_ult1
1240383,ind_cco_fin_ult1 ind_recibo_ult1
1240384,ind_cco_fin_ult1
1240386,ind_cco_fin_ult1
1240387,ind_cco_fin_ult1
1240388,ind_cco_fin_ult1 ind_recibo_ult1
1240389,ind_cco_fin_ult1
1240390,ind_cco_fin_ult1
1240391,ind_cco_fin_ult1
1240393,ind_cco_fin_ult1 ind_ecue_fin_ult1
1240394,ind_cco_fin_ult1
1240395,ind_cco_fin_ult1
1240396,ind_cco_fin_ult1
1240398,ind_cco_fin_ult1
1240363,ind_cco_fin_ult1
1239912,ind_cco_fin_ult1
1239910,ind_cco_fin_ult1
1239909,ind_cco_fin_ult1 ind_recibo_ult1
1239430,ind_ctju_fin_ult1
1239436,ind_cco_fin_ult1
1239438,ind_cco_fin_ult1
1239441,ind_cco_fin_ult1 ind_recibo_ult1
1239442,ind_cco_fin_ult1
1239443,ind_ctju_fin_ult1
1239445,ind_cco_fin_ult1
1239450,ind_cco_fin_ult1
1239451,ind_cco_fin_ult1
1239452,ind_cco_fin_ult1
1239453,ind_cco_fin_ult1 ind_recibo_ult1
1239426,ind_cco_fin_ult1
1239454,ind_cco_fin_ult1 ind_recibo_ult1
1239457,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1239459,ind_cco_fin_ult1
1239461,ind_cco_fin_ult1
1239463,ind_cco_fin_ult1
1239464,ind_cco_fin_ult1
1239465,ind_cco_fin_ult1
1239466,ind_cco_fin_ult1
1239467,ind_cco_fin_ult1
1239468,ind_cco_fin_ult1
1239469,ind_cco_fin_ult1
1239470,ind_cco_fin_ult1
1239455,ind_cco_fin_ult1
1239423,ind_cco_fin_ult1 ind_recibo_ult1
1239422,ind_cco_fin_ult1
1239420,ind_cco_fin_ult1
1239386,ind_cco_fin_ult1 ind_recibo_ult1
1239387,ind_cco_fin_ult1 ind_recibo_ult1
1239388,ind_cco_fin_ult1
1239389,ind_cco_fin_ult1
1239391,ind_cco_fin_ult1
1239392,ind_cco_fin_ult1 ind_recibo_ult1
1239393,ind_cco_fin_ult1 ind_recibo_ult1
1239394,ind_cco_fin_ult1
1239396,ind_cco_fin_ult1
1239397,ind_cco_fin_ult1 ind_recibo_ult1
1239400,ind_cco_fin_ult1
1239401,ind_cco_fin_ult1
1239402,ind_cco_fin_ult1 ind_recibo_ult1
1239403,ind_cco_fin_ult1 ind_recibo_ult1
1239405,ind_cco_fin_ult1
1239406,ind_cco_fin_ult1
1239407,ind_cco_fin_ult1
1239408,ind_cco_fin_ult1 ind_recibo_ult1
1239409,ind_cco_fin_ult1
1239410,ind_cco_fin_ult1
1239411,ind_cco_fin_ult1
1239415,ind_cco_fin_ult1
1239416,ind_cco_fin_ult1
1239418,ind_cco_fin_ult1
1239419,ind_cco_fin_ult1
1239472,ind_cco_fin_ult1
1239385,ind_cco_fin_ult1 ind_recibo_ult1
1239473,ind_cco_fin_ult1
1239475,ind_cco_fin_ult1
1239515,ind_cco_fin_ult1
1239516,ind_cco_fin_ult1 ind_recibo_ult1
1239517,ind_cco_fin_ult1 ind_recibo_ult1
1239518,ind_cco_fin_ult1
1239519,ind_cco_fin_ult1
1239520,ind_cco_fin_ult1
1239522,ind_cco_fin_ult1
1239523,ind_cco_fin_ult1
1239524,ind_cco_fin_ult1 ind_ecue_fin_ult1
1239525,ind_cco_fin_ult1 ind_recibo_ult1
1239526,ind_cco_fin_ult1
1239512,ind_cco_fin_ult1
1239527,ind_cco_fin_ult1 ind_recibo_ult1
1239529,ind_cco_fin_ult1
1239530,ind_cco_fin_ult1 ind_recibo_ult1
1239534,ind_cco_fin_ult1
1239536,ind_cco_fin_ult1
1239537,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1239538,ind_cco_fin_ult1
1239540,ind_cco_fin_ult1 ind_recibo_ult1
1239542,ind_cco_fin_ult1
1239544,ind_cco_fin_ult1
1239546,ind_cco_fin_ult1
1239547,ind_cco_fin_ult1 ind_recibo_ult1
1239528,ind_cco_fin_ult1
1239511,ind_cco_fin_ult1
1239509,ind_cco_fin_ult1 ind_recibo_ult1
1239507,ind_cco_fin_ult1 ind_recibo_ult1
1239476,ind_cco_fin_ult1
1239477,ind_cco_fin_ult1
1239478,ind_cco_fin_ult1
1239479,ind_cco_fin_ult1
1239480,ind_cco_fin_ult1 ind_recibo_ult1
1239481,ind_cco_fin_ult1
1239482,ind_cco_fin_ult1 ind_recibo_ult1
1239483,ind_cco_fin_ult1 ind_recibo_ult1
1239485,ind_cco_fin_ult1
1239486,ind_cco_fin_ult1
1239487,ind_cco_fin_ult1
1239489,ind_cco_fin_ult1
1239490,ind_cco_fin_ult1 ind_recibo_ult1
1239492,ind_cco_fin_ult1
1239494,ind_cco_fin_ult1
1239495,ind_cco_fin_ult1
1239496,ind_cco_fin_ult1
1239497,ind_cco_fin_ult1
1239498,ind_cco_fin_ult1
1239499,ind_cco_fin_ult1
1239500,ind_cco_fin_ult1
1239501,ind_cco_fin_ult1
1239502,ind_cco_fin_ult1
1239504,ind_cco_fin_ult1 ind_recibo_ult1
1239505,ind_cco_fin_ult1
1239474,ind_cco_fin_ult1
1239549,ind_cco_fin_ult1
1239384,ind_cco_fin_ult1
1239381,ind_cco_fin_ult1 ind_recibo_ult1
1239261,ind_cco_fin_ult1 ind_recibo_ult1
1239262,ind_cco_fin_ult1 ind_recibo_ult1
1239264,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1239267,ind_cco_fin_ult1
1239268,ind_cco_fin_ult1
1239270,ind_cco_fin_ult1 ind_recibo_ult1
1239272,ind_cco_fin_ult1
1239273,ind_cco_fin_ult1 ind_recibo_ult1
1239274,ind_cco_fin_ult1
1239275,ind_cco_fin_ult1
1239276,ind_cco_fin_ult1
1239260,ind_cco_fin_ult1
1239277,ind_cco_fin_ult1 ind_recibo_ult1
1239280,ind_cco_fin_ult1
1239282,ind_cco_fin_ult1
1239284,ind_cco_fin_ult1
1239285,ind_cco_fin_ult1
1239287,ind_cco_fin_ult1
1239289,ind_cco_fin_ult1 ind_recibo_ult1
1239290,ind_cco_fin_ult1
1239291,ind_cco_fin_ult1
1239292,ind_cco_fin_ult1 ind_recibo_ult1
1239293,ind_cco_fin_ult1
1239294,ind_cco_fin_ult1 ind_recibo_ult1
1239279,ind_cco_fin_ult1
1239259,ind_cco_fin_ult1 ind_recibo_ult1
1239257,ind_cco_fin_ult1
1239256,ind_cco_fin_ult1
1239218,ind_cco_fin_ult1
1239219,ind_cco_fin_ult1
1239221,ind_cco_fin_ult1 ind_recibo_ult1
1239223,ind_cco_fin_ult1 ind_recibo_ult1
1239224,ind_cco_fin_ult1
1239227,ind_cco_fin_ult1
1239229,ind_cco_fin_ult1
1239230,ind_cco_fin_ult1 ind_recibo_ult1
1239231,ind_cco_fin_ult1 ind_recibo_ult1
1239232,ind_cco_fin_ult1
1239235,ind_cco_fin_ult1
1239236,ind_cco_fin_ult1
1239237,ind_cco_fin_ult1
1239238,ind_cco_fin_ult1
1239239,ind_cco_fin_ult1
1239240,ind_cco_fin_ult1
1239241,ind_cco_fin_ult1
1239246,ind_cco_fin_ult1
1239248,ind_cco_fin_ult1
1239250,ind_cco_fin_ult1
1239251,ind_cco_fin_ult1 ind_recibo_ult1
1239252,ind_cco_fin_ult1 ind_recibo_ult1
1239253,ind_cco_fin_ult1 ind_recibo_ult1
1239254,ind_cco_fin_ult1
1239255,ind_cco_fin_ult1 ind_recibo_ult1
1239295,ind_cco_fin_ult1
1239382,ind_cco_fin_ult1 ind_recibo_ult1
1239301,ind_cco_fin_ult1
1239347,ind_cco_fin_ult1
1239349,ind_cco_fin_ult1
1239350,ind_cco_fin_ult1
1239351,ind_cco_fin_ult1
1239354,ind_cco_fin_ult1
1239356,ind_cco_fin_ult1
1239357,ind_cco_fin_ult1
1239358,ind_cco_fin_ult1
1239359,ind_cco_fin_ult1 ind_recibo_ult1
1239361,ind_cco_fin_ult1
1239363,ind_cco_fin_ult1
1239345,ind_cco_fin_ult1
1239364,ind_cco_fin_ult1 ind_recibo_ult1
1239366,ind_cco_fin_ult1
1239367,ind_cco_fin_ult1 ind_recibo_ult1
1239368,ind_cco_fin_ult1
1239369,ind_cco_fin_ult1
1239370,ind_cco_fin_ult1
1239371,ind_cco_fin_ult1 ind_recibo_ult1
1239373,ind_cco_fin_ult1
1239374,ind_cco_fin_ult1
1239376,ind_cco_fin_ult1
1239378,ind_cco_fin_ult1
1239379,ind_cco_fin_ult1
1239365,ind_cco_fin_ult1 ind_recibo_ult1
1239344,ind_cco_fin_ult1 ind_recibo_ult1
1239343,ind_cco_fin_ult1
1239341,ind_cco_fin_ult1
1239302,ind_cco_fin_ult1
1239303,ind_cco_fin_ult1
1239304,ind_cco_fin_ult1 ind_recibo_ult1
1239305,ind_cco_fin_ult1
1239307,ind_cco_fin_ult1 ind_recibo_ult1
1239310,ind_cco_fin_ult1
1239312,ind_cco_fin_ult1
1239316,ind_cco_fin_ult1
1239317,ind_cco_fin_ult1 ind_recibo_ult1
1239319,ind_cco_fin_ult1
1239321,ind_cco_fin_ult1
1239322,ind_cco_fin_ult1
1239323,ind_cco_fin_ult1 ind_recibo_ult1
1239325,ind_cco_fin_ult1
1239326,ind_cco_fin_ult1 ind_recibo_ult1
1239327,ind_cco_fin_ult1 ind_recibo_ult1
1239329,ind_cco_fin_ult1 ind_recibo_ult1
1239330,ind_cco_fin_ult1 ind_recibo_ult1
1239331,ind_cco_fin_ult1 ind_recibo_ult1
1239333,ind_cco_fin_ult1
1239334,ind_cco_fin_ult1 ind_recibo_ult1
1239335,ind_cco_fin_ult1
1239336,ind_cco_fin_ult1
1239338,ind_cco_fin_ult1 ind_recibo_ult1
1239340,ind_cco_fin_ult1 ind_recibo_ult1
1239298,ind_cco_fin_ult1 ind_recibo_ult1
1239550,ind_cco_fin_ult1 ind_recibo_ult1
1239552,ind_cco_fin_ult1
1239553,ind_cco_fin_ult1
1239780,ind_cco_fin_ult1 ind_recibo_ult1
1239781,ind_cco_fin_ult1 ind_recibo_ult1
1239783,ind_cco_fin_ult1 ind_recibo_ult1
1239784,ind_cco_fin_ult1 ind_recibo_ult1
1239785,ind_cco_fin_ult1 ind_recibo_ult1
1239786,ind_cco_fin_ult1 ind_ecue_fin_ult1
1239787,ind_cco_fin_ult1 ind_recibo_ult1
1239788,ind_cco_fin_ult1 ind_recibo_ult1
1239790,ind_cco_fin_ult1
1239791,ind_cco_fin_ult1
1239792,ind_cco_fin_ult1
1239779,ind_cco_fin_ult1 ind_recibo_ult1
1239794,ind_cco_fin_ult1
1239796,ind_cco_fin_ult1
1239797,ind_cco_fin_ult1 ind_recibo_ult1
1239799,ind_cco_fin_ult1
1239801,ind_cco_fin_ult1
1239803,ind_cco_fin_ult1
1239806,ind_cco_fin_ult1
1239807,ind_cco_fin_ult1
1239808,ind_cco_fin_ult1
1239809,ind_cco_fin_ult1
1239811,ind_cco_fin_ult1
1239813,ind_cco_fin_ult1
1239795,ind_cco_fin_ult1
1239778,ind_cco_fin_ult1 ind_recibo_ult1
1239777,ind_cco_fin_ult1 ind_recibo_ult1
1239776,ind_cco_fin_ult1 ind_recibo_ult1
1239736,ind_cco_fin_ult1
1239737,ind_cco_fin_ult1
1239739,ind_cco_fin_ult1
1239740,ind_cco_fin_ult1
1239741,ind_cco_fin_ult1
1239742,ind_cco_fin_ult1 ind_recibo_ult1
1239745,ind_cco_fin_ult1
1239747,ind_cco_fin_ult1
1239748,ind_cco_fin_ult1
1239750,ind_cco_fin_ult1
1239751,ind_cco_fin_ult1 ind_recibo_ult1
1239755,ind_cco_fin_ult1
1239757,ind_cco_fin_ult1
1239759,ind_cco_fin_ult1
1239760,ind_cco_fin_ult1
1239761,ind_cco_fin_ult1
1239762,ind_cco_fin_ult1 ind_recibo_ult1
1239763,ind_cco_fin_ult1
1239766,ind_cco_fin_ult1
1239769,ind_cco_fin_ult1 ind_recibo_ult1
1239770,ind_cco_fin_ult1
1239771,ind_cco_fin_ult1 ind_recibo_ult1
1239772,ind_cco_fin_ult1 ind_recibo_ult1
1239773,ind_cco_fin_ult1
1239775,ind_cco_fin_ult1 ind_recibo_ult1
1239815,ind_cco_fin_ult1
1239733,ind_cco_fin_ult1
1239817,ind_cco_fin_ult1 ind_recibo_ult1
1239820,ind_cco_fin_ult1
1239860,ind_cco_fin_ult1
1239861,ind_cco_fin_ult1
1239862,ind_cco_fin_ult1
1239864,ind_ctju_fin_ult1
1239865,ind_cco_fin_ult1
1239873,ind_ctju_fin_ult1
1239880,ind_ctju_fin_ult1
1239881,ind_ctju_fin_ult1
1239883,ind_cco_fin_ult1
1239885,ind_cco_fin_ult1
1239887,ind_cco_fin_ult1
1239859,ind_cco_fin_ult1
1239888,ind_cco_fin_ult1
1239893,ind_cco_fin_ult1
1239896,ind_cco_fin_ult1
1239898,ind_cco_fin_ult1 ind_recibo_ult1
1239899,ind_cco_fin_ult1 ind_recibo_ult1
1239900,ind_cco_fin_ult1 ind_recibo_ult1
1239901,ind_cco_fin_ult1 ind_recibo_ult1
1239902,ind_cco_fin_ult1
1239903,ind_cco_fin_ult1 ind_recibo_ult1
1239905,ind_cco_fin_ult1
1239906,ind_cco_fin_ult1
1239908,ind_cco_fin_ult1 ind_recibo_ult1
1239891,ind_cco_fin_ult1 ind_recibo_ult1
1239858,ind_cco_fin_ult1
1239853,ind_cco_fin_ult1 ind_recibo_ult1
1239851,ind_ctju_fin_ult1
1239821,ind_cco_fin_ult1
1239822,ind_cco_fin_ult1
1239823,ind_cco_fin_ult1
1239824,ind_cco_fin_ult1
1239825,ind_cco_fin_ult1
1239826,ind_cco_fin_ult1
1239827,ind_cco_fin_ult1 ind_recibo_ult1
1239828,ind_cco_fin_ult1
1239829,ind_cco_fin_ult1
1239830,ind_cco_fin_ult1
1239832,ind_cco_fin_ult1
1239834,ind_cco_fin_ult1
1239835,ind_cco_fin_ult1
1239836,ind_cco_fin_ult1
1239837,ind_cco_fin_ult1 ind_recibo_ult1
1239838,ind_cco_fin_ult1
1239839,ind_cco_fin_ult1
1239840,ind_cco_fin_ult1 ind_recibo_ult1
1239842,ind_cco_fin_ult1
1239843,ind_cco_fin_ult1
1239844,ind_cco_fin_ult1
1239846,ind_cco_fin_ult1
1239847,ind_cco_fin_ult1
1239848,ind_cco_fin_ult1
1239849,ind_cco_fin_ult1
1239818,ind_cco_fin_ult1
1239731,ind_cco_fin_ult1
1239730,ind_cco_fin_ult1
1239728,ind_cco_fin_ult1 ind_recibo_ult1
1239593,ind_cco_fin_ult1
1239595,ind_cco_fin_ult1
1239596,ind_cco_fin_ult1
1239598,ind_cco_fin_ult1
1239599,ind_cco_fin_ult1
1239600,ind_cco_fin_ult1
1239601,ind_cco_fin_ult1
1239603,ind_cco_fin_ult1
1239605,ind_cco_fin_ult1
1239606,ind_cco_fin_ult1 ind_recibo_ult1
1239607,ind_cco_fin_ult1
1239592,ind_cco_fin_ult1
1239608,ind_cco_fin_ult1
1239610,ind_cco_fin_ult1 ind_recibo_ult1
1239611,ind_cco_fin_ult1
1239612,ind_cco_fin_ult1
1239613,ind_cco_fin_ult1
1239614,ind_cco_fin_ult1
1239615,ind_cco_fin_ult1
1239616,ind_cco_fin_ult1
1239619,ind_cco_fin_ult1
1239620,ind_cco_fin_ult1
1239623,ind_cco_fin_ult1
1239624,ind_cco_fin_ult1 ind_recibo_ult1
1239609,ind_cco_fin_ult1 ind_recibo_ult1
1239591,ind_cco_fin_ult1 ind_recibo_ult1
1239589,ind_cco_fin_ult1
1239587,ind_cco_fin_ult1
1239554,ind_cco_fin_ult1
1239555,ind_cco_fin_ult1
1239556,ind_cco_fin_ult1
1239557,ind_cco_fin_ult1 ind_recibo_ult1
1239560,ind_cco_fin_ult1 ind_ecue_fin_ult1
1239561,ind_cco_fin_ult1 ind_recibo_ult1
1239562,ind_cco_fin_ult1
1239563,ind_cco_fin_ult1
1239565,ind_cco_fin_ult1
1239567,ind_cco_fin_ult1
1239568,ind_cco_fin_ult1 ind_recibo_ult1
1239569,ind_cco_fin_ult1
1239570,ind_cco_fin_ult1
1239571,ind_cco_fin_ult1
1239572,ind_cco_fin_ult1
1239573,ind_cco_fin_ult1
1239574,ind_cco_fin_ult1 ind_recibo_ult1
1239576,ind_cco_fin_ult1 ind_recibo_ult1
1239577,ind_cco_fin_ult1 ind_recibo_ult1
1239578,ind_cco_fin_ult1
1239580,ind_cco_fin_ult1
1239582,ind_cco_fin_ult1
1239583,ind_cco_fin_ult1 ind_recibo_ult1
1239585,ind_cco_fin_ult1
1239586,ind_cco_fin_ult1 ind_recibo_ult1
1239625,ind_cco_fin_ult1
1239626,ind_cco_fin_ult1
1239627,ind_cco_fin_ult1
1239628,ind_cco_fin_ult1
1239692,ind_cco_fin_ult1
1239693,ind_cco_fin_ult1
1239694,ind_cco_fin_ult1 ind_recibo_ult1
1239696,ind_cco_fin_ult1
1239698,ind_cco_fin_ult1 ind_recibo_ult1
1239701,ind_cco_fin_ult1
1239702,ind_cco_fin_ult1
1239703,ind_cco_fin_ult1
1239704,ind_cco_fin_ult1
1239705,ind_cco_fin_ult1 ind_recibo_ult1
1239706,ind_cco_fin_ult1
1239708,ind_cco_fin_ult1 ind_recibo_ult1
1239709,ind_cco_fin_ult1 ind_ecue_fin_ult1
1239710,ind_cco_fin_ult1 ind_recibo_ult1
1239713,ind_cco_fin_ult1
1239714,ind_cco_fin_ult1
1239715,ind_cco_fin_ult1 ind_ecue_fin_ult1
1239716,ind_cco_fin_ult1
1239717,ind_cco_fin_ult1
1239720,ind_cco_fin_ult1 ind_recibo_ult1
1239722,ind_cco_fin_ult1
1239723,ind_cco_fin_ult1
1239724,ind_cco_fin_ult1
1239725,ind_cco_fin_ult1
1239726,ind_cco_fin_ult1
1239691,ind_cco_fin_ult1
1237801,ind_cco_fin_ult1
1239687,ind_cco_fin_ult1
1239629,ind_cco_fin_ult1 ind_recibo_ult1
1239631,ind_cco_fin_ult1
1239632,ind_cco_fin_ult1
1239633,ind_cco_fin_ult1
1239635,ind_cco_fin_ult1
1239636,ind_cco_fin_ult1 ind_recibo_ult1
1239637,ind_cco_fin_ult1 ind_recibo_ult1
1239639,ind_cco_fin_ult1 ind_recibo_ult1
1239640,ind_cco_fin_ult1 ind_recibo_ult1
1239641,ind_cco_fin_ult1
1239643,ind_cco_fin_ult1
1239644,ind_cco_fin_ult1
1239646,ind_cco_fin_ult1 ind_recibo_ult1
1239650,ind_cco_fin_ult1 ind_recibo_ult1
1239651,ind_cco_fin_ult1
1239654,ind_cco_fin_ult1
1239655,ind_cco_fin_ult1
1239657,ind_cco_fin_ult1
1239659,ind_cco_fin_ult1 ind_ecue_fin_ult1
1239668,ind_ctju_fin_ult1
1239670,ind_ctju_fin_ult1
1239675,ind_cco_fin_ult1
1239678,ind_ctju_fin_ult1
1239679,ind_cco_fin_ult1 ind_recibo_ult1
1239686,ind_cco_fin_ult1
1239688,ind_cco_fin_ult1
1240639,ind_cco_fin_ult1
1237800,ind_cco_fin_ult1 ind_recibo_ult1
1237796,ind_cco_fin_ult1
1236116,ind_cco_fin_ult1 ind_recibo_ult1
1236117,ind_cco_fin_ult1
1236118,ind_cco_fin_ult1
1236119,ind_cco_fin_ult1
1236120,ind_cco_fin_ult1 ind_recibo_ult1
1236121,ind_cco_fin_ult1
1236122,ind_cco_fin_ult1
1236123,ind_cco_fin_ult1 ind_recibo_ult1
1236124,ind_cco_fin_ult1
1236125,ind_cco_fin_ult1
1236126,ind_cco_fin_ult1 ind_recibo_ult1
1236115,ind_cco_fin_ult1 ind_recibo_ult1
1236127,ind_cco_fin_ult1 ind_recibo_ult1
1236129,ind_cco_fin_ult1
1236130,ind_cco_fin_ult1
1236131,ind_cco_fin_ult1 ind_recibo_ult1
1236132,ind_cco_fin_ult1 ind_recibo_ult1
1236133,ind_cco_fin_ult1
